Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ReentrantLock.java, 856, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java, 129, 4,4,4,4.0,1,4,4,4.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java, 194, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java, 30, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java, 141, 1,2,1,1.0,1,0,0,0.0,1,false
4, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java, 935, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java, 197, 15,44,6,5.0,3,-14,5,-4.666666507720947,2,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java, 53, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java, 224, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java, 212, 16,16,16,16.0,1,16,16,16.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Condition.java, 385, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java, 259, 260,479,218,86.0,3,41,29,13.666666984558105,3,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java, 728, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java, 414, 2,4,2,2.0,1,0,0,0.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java, 108, 24,24,24,24.0,1,24,24,24.0,1,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java, 58, 59,59,59,59.0,1,59,59,59.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java, 357, 9,11,8,4.0,2,7,7,3.5,2,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java, 96, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java, 47, 47,47,47,47.0,1,47,47,47.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java, 39, 2,2,2,2.0,1,2,2,2.0,1,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java, 940, 41,58,32,10.0,4,24,18,6.0,3,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java, 303, 90,147,55,45.0,2,33,33,16.5,2,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java, 469, 2,3,2,2.0,1,1,1,1.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java, 164, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java, 82, 2,2,1,1.0,2,2,1,1.0,2,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java, 256, 8,16,4,4.0,2,0,0,0.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java, 1022, 48,59,34,12.0,4,37,30,9.25,4,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java, 1496, 1500,1504,1488,750.0,2,1496,1488,748.0,2,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java, 60, 60,60,60,60.0,1,60,60,60.0,1,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java, 43, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java, 47, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java, 96, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java, 428, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java, 371, 11,15,9,5.0,2,7,7,3.5,2,true
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java, 152, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java, 423, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java, 295, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java, 150, 151,151,151,151.0,1,151,151,151.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java, 87, 17,24,12,8.0,2,10,10,5.0,2,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java, 80, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java, 106, 1,2,1,1.0,1,0,0,0.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java, 199, 3,5,3,3.0,1,1,1,1.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java, 112, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java, 316, 1,2,1,1.0,1,0,0,0.0,1,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java, 39, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java, 129, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java, 145, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java, 60, 60,60,60,60.0,1,60,60,60.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java, 89, 1,2,1,1.0,1,0,0,0.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java, 104, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java, 122, 123,123,123,123.0,1,123,123,123.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java, 207, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java, 199, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java, 101, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java, 187, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java, 40, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java, 54, 0,9,0,0.0,3,-9,0,-3.0,2,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java, 89, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java, 1772, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java, 853, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java, 116, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java, 209, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java, 103, 3,3,3,3.0,1,3,3,3.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java, 210, 20,26,15,6.0,3,14,12,4.666666507720947,3,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java, 94, 1,2,1,1.0,1,0,0,0.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java, 55, 55,55,55,55.0,1,55,55,55.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java, 39, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java, 51, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java, 149, 8,8,8,8.0,1,8,8,8.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractCollection.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java, 96, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java, 202, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java, 1419, 79,96,40,19.0,4,62,32,15.5,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java, 284, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java, 73, 5,5,5,5.0,1,5,5,5.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java, 147, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java, 202, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java, 605, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java, 622, 14,20,10,7.0,2,8,8,4.0,2,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java, 4866, 109,302,42,18.0,6,-84,22,-14.0,4,true
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java, 66, 70,74,66,23.0,3,66,66,22.0,2,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java, 76, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java, 87, 10,10,10,10.0,1,10,10,10.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java, 233, 109,112,96,36.0,3,106,96,35.33333206176758,2,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java, 1647, 40,62,15,8.0,5,18,9,3.5999999046325684,3,true
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java, 40, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java, 1130, 78,156,62,26.0,3,0,1,0.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java, 58, 4,6,3,2.0,2,2,2,1.0,2,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java, 277, 38,61,28,19.0,2,15,15,7.5,2,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java, 76, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java, 287, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java, 1387, 1,2,1,1.0,1,0,0,0.0,1,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java, 438, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java, 871, 111,157,36,13.0,8,65,26,8.125,3,true
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java, 266, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java, 167, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java, 390, 10,10,10,10.0,1,10,10,10.0,1,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java, 455, 13,13,13,13.0,1,13,13,13.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java, 154, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java, 153, 1,2,1,1.0,1,0,0,0.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java, 99, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java, 103, 4,5,4,4.0,1,3,3,3.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java, 170, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java, 39, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java, 112, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java, 100, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java, 723, 75,106,51,18.0,4,44,32,11.0,2,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java, 857, 4,5,4,4.0,1,3,3,3.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java, 509, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java, 112, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java, 740, 417,506,147,37.0,11,328,120,29.81818199157715,4,true
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java, 152, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java, 473, 18,32,10,3.0,5,4,5,0.800000011920929,4,true
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java, 154, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java, 736, 2,5,2,2.0,1,-1,0,-1.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java, 126, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java, 404, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java, 261, 13,22,7,3.0,4,4,3,1.0,3,false
