Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java, 1196, 85,109,18,9.0,9,61,14,6.777777671813965,4,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java, 122, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java, 302, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SimpleCaseExpression.java, 246, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java, 100, 21,22,21,21.0,1,20,20,20.0,1,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java, 66, 2,3,2,2.0,1,1,1,1.0,1,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java, 224, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java, 1075, 184,327,81,20.0,9,41,51,4.55555534362793,2,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java, 161, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java, 523, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java, 58, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilder.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java, 230, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenCondition.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java, 602, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java, 1532, 241,310,93,34.0,7,172,81,24.571428298950195,3,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java, 138, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchMode.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatistics.java, 233, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/TypeLit.java, 127, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NavigationPath.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java, 952, 1,2,1,1.0,1,0,0,0.0,1,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java, 322, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ElementEmbedValueHandler.java, 179, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/CompileTimeLogger.java, 93, 6,6,6,6.0,1,6,6,6.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java, 168, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java, 496, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryStatistics.java, 252, 23,31,23,23.0,1,15,15,15.0,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java, 257, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java, 28, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java, 118, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinition.java, 562, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Predicate.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java, 460, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java, 188, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCallback.java, 57, 59,61,33,29.0,2,57,33,28.5,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java, 224, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SumExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java, 75, 1,2,1,1.0,1,0,0,0.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java, 197, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java, 156, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PredicateOperand.java, 588, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SubStringExpression.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java, 137, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java, 145, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java, 156, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java, 192, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CollectionParam.java, 192, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/SourceCode.java, 874, 40,48,27,13.0,3,32,27,10.666666984558105,1,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java, 145, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedSQLStoreQuery.java, 163, 39,63,38,19.0,2,15,15,7.5,2,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Types.java, 245, 135,549,100,27.0,5,-279,16,-55.79999923706055,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java, 215, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NullIf.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java, 278, 16,26,8,8.0,2,6,3,3.0,1,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverride.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java, 207, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java, 55, 3,6,3,3.0,1,0,0,0.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java, 104, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java, 76, 20,36,10,10.0,2,4,2,2.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenScalar.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClassesModes.java, 31, 2,3,2,2.0,1,1,1,1.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ConcreteClassGenerator.java, 200, 61,82,52,30.0,2,40,42,20.0,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java, 426, 4,8,4,4.0,1,0,0,0.0,1,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java, 170, 1,2,1,1.0,1,0,0,0.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java, 121, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java, 59, 2,3,2,2.0,1,1,1,1.0,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java, 32, 2,3,2,2.0,1,1,1,1.0,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java, 405, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java, 132, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java, 639, 25,59,25,25.0,1,-9,0,-9.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java, 1044, 734,1191,412,56.0,13,277,145,21.30769157409668,3,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java, 1143, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/validation/Validator.java, 75, 4,11,4,4.0,1,-3,0,-3.0,1,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java, 263, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaQueryImpl.java, 706, 941,1618,143,33.0,28,264,94,9.428571701049805,3,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java, 275, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java, 551, 6,9,6,6.0,1,3,3,3.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindException.java, 30, 30,30,30,30.0,1,30,30,30.0,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java, 440, 18,22,17,9.0,2,14,16,7.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/conf/CallbackOptions.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Index.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/validation/TraversableResolverImpl.java, 87, 116,145,106,58.0,2,87,106,43.5,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java, 468, 0,0,0,0.0,0,0,0,NaN,0,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java, 948, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java, 2013, 33,83,33,33.0,1,-17,0,-17.0,1,true
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java, 213, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java, 830, 95,101,54,19.0,5,89,51,17.799999237060547,4,true
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java, 160, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessEqualExpression.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java, 716, 33,51,13,8.0,4,15,6,3.75,2,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ArrayExpression.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ElseExpression.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java, 891, 222,436,57,13.0,16,8,50,0.5,6,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java, 244, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java, 418, 139,206,132,34.0,4,72,68,18.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java, 89, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaBuilder.java, 763, 265,442,54,12.0,21,88,44,4.190476417541504,3,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EqualExpression.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java, 537, 208,285,189,69.0,3,131,133,43.66666793823242,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java, 2236, 42,57,16,10.0,4,27,15,6.75,2,true
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryMinusExpression.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpressionVisitor.java, 106, 126,146,83,42.0,3,106,83,35.33333206176758,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java, 712, 6,13,6,6.0,1,-1,0,-1.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java, 202, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java, 93, 2,3,2,2.0,1,1,1,1.0,1,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenScalar.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Aggregate.java, 30, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/util/QueryException.java, 86, 0,2,0,0.0,1,-2,0,-2.0,1,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java, 144, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java, 194, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BetweenExpression.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java, 30, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java, 144, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java, 976, 40,40,14,13.0,3,40,14,13.333333015441895,2,true
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java, 257, 24,50,22,12.0,2,-2,0,-1.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PredicateImpl.java, 201, 255,439,63,15.0,16,71,21,4.4375,4,false
13, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExistsExpression.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java, 98, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java, 230, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java, 222, 1,10,1,1.0,1,-8,0,-8.0,1,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NewInstance.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
13, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Expressions.java, 1815, 2581,4387,682,107.0,24,775,496,32.29166793823242,3,true
