Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java, 350, 14,28,13,7.0,2,0,3,0.0,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java, 38, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java, 96, 17,27,13,8.0,2,7,4,3.5,2,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java, 65, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java, 37, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java, 919, 95,128,58,19.0,5,62,56,12.399999618530273,5,true
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java, 69, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java, 270, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java, 468, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java, 164, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java, 81, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java, 36, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java, 256, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java, 985, 126,262,52,15.0,8,-10,8,-1.25,4,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java, 62, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java, 65, 13,37,13,6.0,2,-11,3,-5.5,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java, 84, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java, 42, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java, 42, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java, 103, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java, 46, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java, 96, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java, 428, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java, 95, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java, 364, 13,23,13,13.0,1,3,3,3.0,1,true
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java, 152, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java, 423, 18,35,13,4.0,4,1,3,0.25,3,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java, 295, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java, 74, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java, 77, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java, 80, 13,23,13,13.0,1,3,3,3.0,1,true
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java, 106, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java, 92, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java, 198, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java, 61, 14,25,13,7.0,2,3,3,1.5,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java, 112, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java, 316, 21,39,13,7.0,3,3,3,1.0,2,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java, 38, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java, 71, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java, 129, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java, 53, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java, 80, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java, 145, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java, 55, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java, 78, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java, 89, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java, 104, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java, 85, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java, 63, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java, 86, 16,27,13,8.0,2,5,3,2.5,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java, 90, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java, 207, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java, 199, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java, 90, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java, 101, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java, 187, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java, 39, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java, 64, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java, 61, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java, 50, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java, 61, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java, 89, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java, 1772, 56,106,25,9.0,6,6,13,1.0,4,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java, 853, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java, 70, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java, 116, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java, 209, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java, 36, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java, 42, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java, 100, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java, 196, 48,63,32,16.0,3,33,30,11.0,3,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java, 61, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java, 94, 25,35,13,12.0,2,15,12,7.5,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java, 54, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java, 46, 56,66,43,28.0,2,46,43,23.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java, 38, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java, 50, 16,27,13,8.0,2,5,3,2.5,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java, 141, 42,62,24,10.0,4,22,19,5.5,3,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractCollection.java, 50, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java, 96, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java, 84, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java, 202, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java, 47, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java, 1389, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java, 284, 17,29,13,8.0,2,5,3,2.5,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java, 49, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java, 68, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java, 147, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java, 46, 56,66,43,28.0,2,46,43,23.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java, 42, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java, 202, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java, 605, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java, 614, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java, 83, 14,25,13,7.0,2,3,3,1.5,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java, 75, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java, 4950, 199,332,55,11.0,17,66,45,3.882352828979492,5,true
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java, 76, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java, 77, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java, 127, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java, 91, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java, 1629, 35,59,13,7.0,5,11,5,2.200000047683716,4,true
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java, 39, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java, 1130, 1352,2576,1109,169.0,8,128,106,16.0,4,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java, 56, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java, 83, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java, 41, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java, 262, 16,26,13,8.0,2,6,3,3.0,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java, 76, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java, 287, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java, 1387, 37,71,13,7.0,5,3,4,0.6000000238418579,3,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java, 438, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java, 806, 59,82,23,11.0,5,36,20,7.199999809265137,3,true
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java, 265, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java, 95, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java, 69, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java, 167, 14,25,14,14.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java, 41, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java, 45, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java, 380, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java, 442, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java, 51, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java, 62, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java, 67, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java, 154, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java, 153, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java, 99, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java, 100, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java, 41, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java, 170, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java, 43, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java, 38, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java, 112, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java, 47, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java, 94, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java, 111, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java, 42, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java, 99, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java, 82, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java, 42, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java, 682, 14,25,13,7.0,2,3,3,1.5,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java, 39, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java, 854, 14,24,13,7.0,2,4,3,2.0,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java, 509, 14,24,13,7.0,2,4,3,2.0,2,true
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java, 112, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java, 79, 14,25,13,7.0,2,3,3,1.5,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java, 414, 1184,2101,238,45.0,26,267,233,10.269230842590332,7,true
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java, 152, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java, 42, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java, 468, 22,46,13,7.0,3,-2,3,-0.6666666865348816,2,true
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java, 154, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java, 737, 18,31,13,6.0,3,5,3,1.6666666269302368,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java, 126, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java, 70, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java, 404, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java, 35, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java, 39, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java, 257, 25,39,13,8.0,3,11,7,3.6666667461395264,2,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java, 77, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java, 166, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java, 2151, 93,168,46,9.0,10,18,12,1.7999999523162842,3,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java, 79, 42,61,14,10.0,4,23,12,5.75,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java, 79, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java, 45, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java, 649, 49,88,14,9.0,5,10,14,2.0,4,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java, 63, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java, 280, 13,27,13,6.0,2,-1,3,-0.5,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java, 62, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java, 69, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java, 74, 84,94,71,42.0,2,74,71,37.0,2,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Queue.java, 201, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java, 638, 17,30,13,8.0,2,4,3,2.0,2,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java, 33, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java, 269, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java, 47, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java, 56, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java, 179, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java, 35, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java, 148, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java, 355, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java, 169, 21,35,13,10.0,2,7,4,3.5,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java, 96, 13,23,13,13.0,1,3,3,3.0,1,true
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java, 132, 14,27,13,7.0,2,1,3,0.5,2,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java, 589, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java, 151, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java, 36, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java, 42, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java, 69, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java, 318, 72,82,59,36.0,2,62,59,31.0,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java, 70, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java, 58, 13,23,13,13.0,1,3,3,3.0,1,false
