Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java, 230, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenCondition.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java, 602, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java, 1360, 7,11,6,3.0,2,3,3,1.5,2,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java, 138, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchMode.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatistics.java, 233, 474,948,233,158.0,3,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/TypeLit.java, 127, 127,254,127,127.0,1,0,0,0.0,1,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NavigationPath.java, 71, 75,151,71,25.0,3,-1,0,-0.3333333432674408,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java, 952, 2855,5710,952,713.0,4,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java, 322, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ElementEmbedValueHandler.java, 179, 549,1102,183,137.0,4,-4,0,-1.0,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/CompileTimeLogger.java, 87, 97,107,76,48.0,2,87,76,43.5,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java, 168, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java, 496, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryStatistics.java, 237, 246,492,237,123.0,2,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java, 257, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java, 28, 112,224,28,28.0,4,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java, 118, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinition.java, 562, 1126,1690,556,281.0,4,562,556,140.5,2,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Predicate.java, 53, 106,159,53,35.0,3,53,53,17.66666603088379,2,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java, 460, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java, 188, 42,49,34,21.0,2,35,34,17.5,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java, 224, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SumExpression.java, 31, 31,64,31,15.0,2,-2,0,-1.0,2,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java, 197, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java, 156, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PredicateOperand.java, 588, 1182,1776,588,394.0,3,588,588,196.0,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SubStringExpression.java, 60, 63,128,60,21.0,3,-2,0,-0.6666666865348816,2,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java, 137, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java, 145, 580,1160,145,145.0,4,0,0,0.0,1,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java, 156, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java, 192, 20,20,5,5.0,4,20,5,5.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CollectionParam.java, 192, 4,6,4,4.0,1,2,2,2.0,1,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/SourceCode.java, 842, 852,862,823,426.0,2,842,823,421.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java, 145, 356,694,142,71.0,5,18,15,3.5999999046325684,2,true
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedSQLStoreQuery.java, 148, 150,299,147,75.0,2,1,1,0.5,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyBean.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/Types.java, 524, 537,550,505,268.0,2,524,505,262.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java, 215, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NullIf.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java, 275, 1,2,1,1.0,1,0,0,0.0,1,true
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverride.java, 52, 156,312,52,52.0,3,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java, 207, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java, 104, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/BigDecimalId.java, 74, 296,592,74,74.0,4,0,0,0.0,1,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenScalar.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClassesModes.java, 31, 91,182,30,22.0,4,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ConcreteClassGenerator.java, 160, 163,166,158,81.0,2,160,158,80.0,2,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java, 426, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java, 170, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java, 121, 367,734,121,91.0,4,0,0,0.0,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java, 37, 111,222,37,37.0,3,0,0,0.0,1,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java, 59, 1,2,1,1.0,1,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java, 32, 1,2,1,1.0,1,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java, 405, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java, 132, 24,24,5,4.0,5,24,5,4.800000190734863,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java, 648, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java, 769, 103,150,53,34.0,3,56,53,18.66666603088379,2,true
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java, 1143, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/validation/Validator.java, 78, 78,78,78,78.0,1,78,78,78.0,1,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java, 263, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java, 35, 140,280,35,35.0,4,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaQueryImpl.java, 442, 495,548,218,61.0,8,442,218,55.25,2,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java, 275, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java, 548, 1645,3216,546,274.0,6,74,72,12.333333015441895,2,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java, 426, 5,9,5,5.0,1,1,1,1.0,1,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/conf/CallbackOptions.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Index.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java, 468, 4,8,4,4.0,1,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java, 948, 2844,5688,948,948.0,3,0,0,0.0,1,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java, 2030, 152,191,122,50.0,3,113,101,37.66666793823242,2,true
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java, 213, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java, 770, 46,50,31,23.0,2,42,31,21.0,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java, 160, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessEqualExpression.java, 32, 32,66,32,16.0,2,-2,0,-1.0,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java, 35, 140,280,35,35.0,4,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java, 707, 2080,4154,701,520.0,4,6,6,1.5,2,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ArrayExpression.java, 54, 57,114,54,28.0,2,0,0,0.0,1,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ElseExpression.java, 49, 49,100,49,24.0,2,-2,0,-1.0,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java, 882, 2575,5149,881,429.0,6,1,1,0.1666666716337204,4,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java, 244, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java, 346, 367,734,346,183.0,2,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java, 89, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaBuilder.java, 675, 679,683,675,169.0,4,675,675,168.75,2,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EqualExpression.java, 35, 39,77,35,19.0,2,1,1,0.5,2,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java, 406, 1156,2312,406,385.0,3,0,0,0.0,1,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java, 2209, 99,168,63,19.0,5,30,30,6.0,4,true
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryMinusExpression.java, 33, 33,68,33,16.0,2,-2,0,-1.0,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java, 713, 41,44,37,20.0,2,38,36,19.0,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java, 202, 606,1212,202,202.0,3,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java, 93, 278,555,91,55.0,5,1,1,0.20000000298023224,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenScalar.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java, 45, 135,270,45,45.0,3,0,0,0.0,1,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Aggregate.java, 30, 60,90,30,30.0,2,30,30,15.0,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/QueryException.java, 88, 2,3,2,2.0,1,1,1,1.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java, 144, 15,15,15,15.0,1,15,15,15.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java, 194, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BetweenExpression.java, 32, 32,67,32,16.0,2,-3,0,-1.5,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java, 30, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java, 144, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java, 963, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java, 259, 2,6,2,2.0,1,-2,0,-2.0,1,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PredicateImpl.java, 130, 144,158,125,48.0,3,130,125,43.33333206176758,2,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExistsExpression.java, 33, 33,66,33,33.0,1,0,0,0.0,1,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java, 98, 12,20,12,12.0,1,4,4,4.0,1,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ResultItemImpl.java, 51, 52,53,49,26.0,2,51,49,25.5,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java, 230, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java, 230, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NewInstance.java, 64, 65,133,64,21.0,3,-3,0,-1.0,2,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/Expressions.java, 1040, 1214,1388,724,121.0,10,1040,724,104.0,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java, 66, 180,359,65,45.0,4,1,1,0.25,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java, 314, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java, 791, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetamodelImpl.java, 309, 324,339,200,81.0,4,309,200,77.25,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java, 495, 12,23,12,12.0,1,1,1,1.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java, 108, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java, 59, 1,2,1,1.0,1,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java, 357, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java, 96, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java, 47, 188,376,47,47.0,4,0,0,0.0,1,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java, 1211, 54,62,54,27.0,2,46,54,23.0,2,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java, 303, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/PathImpl.java, 154, 213,272,114,35.0,6,154,114,25.66666603088379,2,false
12, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java, 702, 2236,4455,763,447.0,5,17,16,3.4000000953674316,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java, 480, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java, 164, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java, 88, 1,1,1,1.0,1,1,1,1.0,1,false
