Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
6, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java, 403, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java, 123, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java, 648, 128,134,36,21.0,6,122,36,20.33333396911621,1,false
6, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java, 564, 0,0,0,0.0,0,0,0,NaN,0,true
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java, 1146, 21,33,15,10.0,2,9,6,4.5,1,true
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java, 263, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java, 260, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java, 468, 530,592,480,106.0,5,468,480,93.5999984741211,1,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java, 333, 0,0,0,0.0,0,0,0,NaN,0,true
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java, 468, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java, 948, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java, 1299, 10,12,10,10.0,1,8,8,8.0,1,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java, 210, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java, 705, 13,13,13,13.0,1,13,13,13.0,1,true
6, openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java, 160, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java, 655, 0,0,0,0.0,0,0,0,NaN,0,true
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java, 828, 198,337,70,11.0,17,59,32,3.470588207244873,4,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java, 210, 0,0,0,0.0,0,0,0,NaN,0,true
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java, 89, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java, 375, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java, 2093, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java, 671, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java, 197, 74,132,48,37.0,2,16,12,8.0,1,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ReentrantLock.java, 856, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java, 129, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java, 194, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java, 30, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java, 143, 3,4,3,3.0,1,2,2,2.0,1,false
6, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java, 939, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java, 258, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java, 55, 0,0,0,0.0,0,0,0,NaN,0,true
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java, 224, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java, 212, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java, 47, 51,55,46,25.0,2,47,46,23.5,1,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Condition.java, 385, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java, 259, 0,0,0,0.0,0,0,0,NaN,0,true
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java, 728, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java, 418, 5,6,5,5.0,1,4,4,4.0,1,true
6, openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java, 108, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java, 357, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java, 96, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java, 940, 0,0,0,0.0,0,0,0,NaN,0,true
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java, 303, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java, 763, 763,763,763,763.0,1,763,763,763.0,1,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java, 469, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java, 164, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java, 83, 1,1,1,1.0,1,1,1,1.0,1,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java, 264, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java, 1006, 17,24,11,8.0,2,10,8,5.0,1,true
6, openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java, 1496, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java, 33, 66,66,33,33.0,2,66,33,33.0,1,false
6, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java, 437, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java, 371, 0,0,0,0.0,0,0,0,NaN,0,true
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java, 152, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java, 423, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java, 295, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java, 151, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumns.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java, 80, 0,0,0,0.0,0,0,0,NaN,0,true
6, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java, 106, 8,16,4,4.0,2,0,0,0.0,1,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java, 199, 0,0,0,0.0,0,0,0,NaN,0,true
6, openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java, 112, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java, 300, 4,23,2,1.0,3,-15,1,-5.0,1,false
6, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java, 129, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java, 145, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java, 89, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java, 104, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib-5/src/main/java/org/apache/openjpa/lib/util/J2DoPriv5Helper.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java, 122, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java, 207, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java, 199, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java, 101, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyIndex.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java, 187, 0,0,0,0.0,0,0,0,NaN,0,true
6, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java, 89, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java, 1780, 8,8,5,4.0,2,8,5,4.0,2,true
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java, 853, 0,0,0,0.0,0,0,0,NaN,0,true
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java, 116, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java, 209, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java, 210, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java, 149, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractCollection.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java, 96, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java, 202, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java, 1482, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java, 284, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java, 76, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java, 147, 0,0,0,0.0,0,0,0,NaN,0,true
6, openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java, 202, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java, 605, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java, 622, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java, 89, 14,14,14,14.0,1,14,14,14.0,1,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java, 4728, 206,557,128,22.0,9,-145,16,-16.11111068725586,4,true
6, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java, 76, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java, 241, 0,0,0,0.0,0,0,0,NaN,0,true
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java, 1706, 16,17,16,16.0,1,15,15,15.0,1,true
6, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClasssesModes.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java, 1345, 172,182,168,86.0,2,162,158,81.0,1,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java, 279, 0,0,0,0.0,0,0,0,NaN,0,false
6, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java, 76, 0,0,0,0.0,0,0,0,NaN,0,false
