Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java, 405, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java, 123, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java, 648, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java, 755, 296,653,91,16.0,18,-61,50,-3.3888888359069824,3,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java, 1143, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java, 263, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java, 275, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java, 495, 0,21,0,0.0,2,-21,0,-10.5,1,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/ShortId.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java, 406, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java, 468, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java, 948, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java, 1908, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java, 213, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java, 739, 20,20,20,20.0,1,20,20,20.0,1,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java, 160, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java, 696, 4,4,4,4.0,1,4,4,4.0,1,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java, 835, 46,46,46,46.0,1,46,46,46.0,1,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java, 244, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java, 89, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java, 375, 6,9,6,6.0,1,3,3,3.0,1,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java, 2129, 98,174,76,16.0,6,22,76,3.6666667461395264,2,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java, 671, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java, 202, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java, 129, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java, 194, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java, 30, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java, 144, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java, 980, 32,87,26,8.0,4,-23,0,-5.75,2,true
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java, 258, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java, 224, 3,4,3,3.0,1,2,2,2.0,1,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java, 212, 18,18,18,18.0,1,18,18,18.0,1,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java, 314, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java, 728, 19,21,9,4.0,4,17,9,4.25,2,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java, 494, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java, 108, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java, 357, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java, 96, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java, 979, 49,76,24,12.0,4,22,14,5.5,2,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java, 303, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java, 763, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java, 480, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java, 164, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java, 84, 1,1,1,1.0,1,1,1,1.0,1,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java, 264, 37,41,15,12.0,3,33,15,11.0,1,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java, 1006, 76,88,59,25.0,3,64,51,21.33333396911621,2,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java, 1512, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java, 91, 11,12,11,11.0,1,10,10,10.0,1,true
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NullSafeConcurrentHashMap.java, 416, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java, 437, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java, 391, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java, 152, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java, 423, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java, 295, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumns.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java, 106, 2,3,2,2.0,1,1,1,1.0,1,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java, 215, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java, 112, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java, 300, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java, 129, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java, 145, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java, 168, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java, 104, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java, 207, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java, 199, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java, 101, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyIndex.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java, 187, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java, 89, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java, 1860, 24,28,12,12.0,2,20,10,10.0,1,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java, 888, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java, 116, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java, 227, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java, 210, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/NoResultException.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-slice/src/main/java/org/apache/openjpa/slice/ReplicationPolicy.java, 60, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java, 148, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java, 96, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java, 202, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java, 1529, 123,149,33,24.0,5,97,30,19.399999618530273,1,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java, 284, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASRegistryManagedRuntime.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java, 76, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java, 228, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/NonUniqueResultException.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java, 202, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java, 626, 0,21,0,0.0,1,-21,0,-21.0,1,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java, 622, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java, 89, 6,6,6,6.0,1,6,6,6.0,1,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java, 4758, 159,167,90,19.0,8,151,88,18.875,4,true
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java, 76, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java, 241, 0,0,0,0.0,0,0,0,NaN,0,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java, 1722, 84,91,50,10.0,8,77,46,9.625,3,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClasssesModes.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java, 1383, 363,513,209,30.0,12,213,173,17.75,3,true
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java, 279, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java, 76, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java, 287, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java, 1769, 60,315,34,7.0,8,-195,32,-24.375,4,true
11, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java, 438, 16,16,16,16.0,1,16,16,16.0,1,false
11, openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java, 881, 0,0,0,0.0,0,0,0,NaN,0,false
11, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java, 344, 0,0,0,0.0,0,0,0,NaN,0,true
