Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
2, openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java, 193, 202,384,193,101.0,2,20,20,10.0,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java, 725, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java, 341, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java, 350, 2,3,2,2.0,1,1,1,1.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java, 35, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java, 89, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java, 857, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java, 267, 2,3,2,2.0,1,1,1,1.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java, 465, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java, 161, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java, 78, 1,1,1,1.0,1,1,1,1.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java, 33, 33,33,33,33.0,1,33,33,33.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java, 253, 406,559,406,203.0,2,253,406,126.5,2,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java, 995, 84,162,21,8.0,10,6,14,0.6000000238418579,4,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java, 76, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java, 81, 21,52,21,21.0,1,-10,0,-10.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java, 39, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java, 100, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java, 43, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java, 425, 5,10,5,5.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java, 361, 11,18,10,5.0,2,4,4,2.0,1,true
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java, 149, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java, 422, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java, 292, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java, 77, 19,31,19,19.0,1,7,7,7.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java, 103, 103,103,88,51.0,2,103,88,51.5,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java, 89, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java, 195, 78,160,78,39.0,2,-4,0,-2.0,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java, 109, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java, 313, 15,27,12,3.0,5,3,12,0.6000000238418579,3,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java, 35, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java, 68, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyGregorianCalendar.java, 177, 6,16,6,6.0,1,-4,0,-4.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java, 126, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java, 77, 7,9,7,7.0,1,5,5,5.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java, 142, 7,7,7,7.0,1,7,7,7.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java, 101, 4,6,3,2.0,2,2,2,1.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java, 60, 2,6,2,2.0,1,-2,0,-2.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java, 204, 48,114,47,24.0,2,-18,0,-9.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java, 196, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java, 98, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java, 184, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java, 36, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java, 61, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java, 58, 9,59,8,3.0,3,-41,0,-13.666666984558105,3,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java, 1766, 19,21,16,9.0,2,17,15,8.5,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java, 850, 4,4,4,4.0,1,4,4,4.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java, 113, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java, 206, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java, 33, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java, 97, 116,135,116,58.0,2,97,116,48.5,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java, 163, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java, 51, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java, 35, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java, 45, 1,2,1,1.0,1,0,0,0.0,1,true
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java, 119, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractCollection.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java, 93, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java, 81, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java, 199, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java, 44, 2,4,2,2.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java, 1386, 96,170,55,19.0,5,22,22,4.400000095367432,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java, 279, 5,15,5,2.0,2,-5,0,-2.5,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java, 144, 43,98,35,14.0,3,-12,6,-4.0,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java, 199, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java, 602, 11,23,11,5.0,2,-1,0,-0.5,2,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java, 611, 2,7,2,1.0,2,-3,0,-1.5,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java, 80, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java, 72, 176,280,90,29.0,6,72,90,12.0,3,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java, 4884, 258,425,91,13.0,19,91,33,4.789473533630371,4,true
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java, 124, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java, 88, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java, 1618, 91,183,57,13.0,7,-1,53,-0.1428571492433548,4,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java, 36, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java, 1002, 22,27,16,7.0,3,17,16,5.666666507720947,2,true
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java, 80, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java, 256, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java, 284, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java, 1384, 46,91,33,9.0,5,1,2,0.20000000298023224,2,true
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java, 435, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java, 770, 6,11,5,3.0,2,1,1,0.5,2,true
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java, 262, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java, 164, 167,170,164,83.0,2,164,164,82.0,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java, 377, 1,1,1,1.0,1,1,1,1.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java, 439, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java, 48, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java, 151, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java, 150, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java, 96, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java, 97, 52,85,25,8.0,6,19,9,3.1666667461395264,3,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java, 167, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java, 35, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java, 109, 109,109,94,54.0,2,109,94,54.5,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java, 44, 15,16,15,7.0,2,14,15,7.0,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java, 91, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java, 108, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java, 39, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java, 96, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java, 679, 122,158,74,24.0,5,86,73,17.200000762939453,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java, 36, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java, 850, 97,182,43,12.0,8,12,10,1.5,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java, 505, 40,76,16,10.0,4,4,6,1.0,2,true
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java, 109, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java, 76, 15,30,15,15.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java, 144, 1,2,1,1.0,1,0,0,0.0,1,true
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java, 149, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java, 470, 37,59,20,9.0,4,15,9,3.75,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java, 151, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java, 732, 60,128,39,20.0,3,-8,4,-2.6666667461395264,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java, 123, 17,20,16,8.0,2,14,14,7.0,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java, 67, 9,27,9,9.0,1,-9,0,-9.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java, 401, 6,10,4,2.0,3,2,2,0.6666666865348816,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java, 36, 2,5,1,1.0,2,-1,0,-0.5,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java, 246, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java, 74, 13,88,13,6.0,2,-62,0,-31.0,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java, 163, 36,102,36,36.0,1,-30,0,-30.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java, 2133, 216,490,83,30.0,7,-58,81,-8.285714149475098,3,true
2, openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java, 76, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java, 42, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java, 639, 80,149,57,40.0,2,11,18,5.5,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java, 281, 4,4,4,4.0,1,4,4,4.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java, 59, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Queue.java, 198, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java, 634, 86,163,78,28.0,3,9,10,3.0,2,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java, 30, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java, 266, 3,5,2,1.0,2,1,1,0.5,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java, 176, 63,137,35,31.0,2,-11,2,-5.5,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java, 145, 3,6,3,3.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java, 352, 40,46,39,20.0,2,34,34,17.0,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java, 162, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java, 131, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java, 586, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java, 148, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java, 66, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java, 256, 9,19,6,4.0,2,-1,0,-0.5,1,false
